,Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Prediction
924,divorced,Over 23 years old,1,Management (evening attendance),evening,Secondary education,120,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,110,no,no,no,yes,female,no,37,no,0,5,14,2,10,0,0,5,7,3,11,0,12,3,-1,Enrolled,Graduate
927,married,Over 23 years old,1,Social Service (evening attendance),evening,Secondary education,133,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",Installation and Machine Operators and Assembly Workers,100,no,no,yes,yes,female,no,37,no,3,8,12,7,11,0,2,7,10,6,12,0,13,0,0,Enrolled,Graduate
928,single,Over 23 years old,1,Veterinary Nursing,daytime,Secondary education,140,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Cleaning workers,"Farmers, livestock keepers, fishermen, hunters and gatherers, subsistence",129,yes,no,yes,yes,female,no,28,no,0,6,17,0,0,0,0,6,6,0,0,0,8,1,3,Enrolled,Graduate
930,single,1st phase - general contingent,5,Management,daytime,Secondary education,125,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",122,yes,no,no,yes,female,no,18,no,0,5,9,1,11,0,0,5,9,2,12,0,7,2,0,Enrolled,Graduate
934,single,Over 23 years old,1,Nursing,daytime,Secondary education,100,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,"Personal Services, Security and Safety Workers and Sellers",121,yes,no,no,yes,female,no,34,no,0,8,11,7,11,0,0,8,11,7,11,0,10,1,1,Enrolled,Graduate
937,single,Technological specialization diploma holders,1,Management (evening attendance),evening,Technological specialization course,150,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",150,no,no,no,yes,female,no,31,no,2,6,8,6,12,0,2,7,8,7,13,0,9,0,-3,Enrolled,Graduate
938,single,1st phase - general contingent,1,Journalism and Communication,daytime,Secondary education,145,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,Armed Forces Professions,131,yes,no,no,yes,female,no,18,no,0,6,7,6,12,0,0,6,8,4,12,0,7,2,0,Enrolled,Graduate
942,married,Over 23 years old,1,Social Service,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,130,yes,no,no,yes,female,no,31,no,0,6,11,0,0,0,0,5,10,0,0,0,9,0,-3,Enrolled,Graduate
963,single,1st phase - general contingent,2,Informatics Engineering,daytime,Secondary education,149,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",141,no,no,no,yes,male,no,18,no,0,5,9,2,11,0,0,5,9,2,12,2,7,2,0,Enrolled,Graduate
969,single,Over 23 years old,1,Informatics Engineering,daytime,Secondary education,150,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Intermediate Level Technicians and Professions,"Personal Services, Security and Safety Workers and Sellers",120,no,no,no,yes,male,no,24,no,0,5,6,3,10,0,0,5,9,2,10,0,15,2,-4,Enrolled,Graduate
975,single,2nd phase - general contingent,3,Informatics Engineering,daytime,Secondary education,120,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Intermediate Level Technicians and Professions,116,yes,no,yes,no,male,no,18,no,0,5,10,3,12,0,0,5,8,3,10,0,8,1,3,Enrolled,Graduate
981,married,Over 23 years old,1,Management (evening attendance),evening,Secondary education,100,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Administrative staff,113,no,no,no,yes,male,yes,41,no,0,5,9,4,11,0,0,5,6,5,11,0,8,1,3,Enrolled,Graduate
983,married,Over 23 years old,1,Management (evening attendance),evening,Secondary education,130,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Intermediate Level Technicians and Professions,145,no,no,no,yes,male,no,34,no,0,5,10,4,11,0,0,5,10,4,10,0,13,0,0,Enrolled,Graduate
996,single,1st phase - general contingent,3,Nursing,daytime,Secondary education,113,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,"Intermediate level technicians from legal, social, sports, cultural and similar services",Information and communication technology technicians,107,yes,no,no,yes,female,yes,20,no,0,7,10,5,14,0,0,7,8,6,13,0,12,0,1,Enrolled,Graduate
997,single,Technological specialization diploma holders,1,Veterinary Nursing,daytime,Technological specialization course,130,Spanish,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",Administrative staff,130,yes,no,no,yes,female,no,22,yes,0,6,12,5,12,0,0,6,19,2,11,0,12,0,1,Enrolled,Graduate
1031,single,1st phase - general contingent,1,Basic Education,daytime,Secondary education,120,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",115,no,no,no,yes,female,yes,18,no,0,6,11,4,12,0,0,6,8,4,10,0,15,2,-4,Enrolled,Graduate
1035,single,1st phase - general contingent,3,Communication Design,daytime,Secondary education,125,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",118,no,no,no,yes,female,yes,18,no,0,6,6,6,14,0,0,6,7,6,14,0,11,0,2,Enrolled,Graduate
1039,single,1st phase - general contingent,1,Basic Education,daytime,Secondary education,124,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,"Personal Services, Security and Safety Workers and Sellers",121,no,no,no,yes,female,no,18,no,0,6,9,5,12,0,0,6,10,5,10,0,15,2,-4,Enrolled,Graduate
1064,single,1st phase - general contingent,1,Basic Education,daytime,Secondary education,163,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers",Armed Forces Professions,146,yes,no,yes,yes,female,no,18,no,0,6,9,5,13,0,0,6,10,4,11,0,9,0,-3,Enrolled,Graduate
1072,single,1st phase - general contingent,1,Basic Education,daytime,Secondary education,145,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",142,no,no,no,yes,female,no,19,no,0,6,9,4,12,0,0,6,9,5,12,0,9,0,-3,Enrolled,Graduate
1082,single,Change of institution/course,1,Communication Design,daytime,Secondary education,117,Portuguese,Higher Education - Doctorate,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,Armed Forces Professions,120,yes,no,no,yes,female,no,21,no,0,6,7,5,12,0,0,6,7,4,12,0,8,1,3,Enrolled,Graduate
1088,single,2nd phase - general contingent,2,Basic Education,daytime,Secondary education,114,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Student,108,yes,no,no,yes,female,no,18,no,0,7,11,5,11,0,0,7,9,6,13,0,13,0,0,Enrolled,Graduate
1089,single,Change of course,1,Animation and Multimedia Design,daytime,Secondary education,133,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",133,no,no,no,yes,female,no,18,no,0,0,0,0,0,0,0,0,0,0,0,0,15,2,-4,Enrolled,Graduate
1102,single,1st phase - general contingent,2,Basic Education,daytime,Secondary education,121,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Personal Services, Security and Safety Workers and Sellers",120,yes,no,no,yes,female,no,18,no,0,6,10,3,12,0,0,6,8,4,10,0,10,1,1,Enrolled,Graduate
1103,single,Change of course,1,Management,daytime,Secondary education,123,Portuguese,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,113,no,no,no,yes,female,no,21,no,3,10,18,6,11,2,4,10,16,7,10,0,7,2,0,Enrolled,Graduate
1112,single,1st phase - general contingent,2,Nursing,daytime,Secondary education,113,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",106,yes,no,no,yes,female,yes,20,no,0,7,10,5,12,0,0,7,8,6,12,0,11,0,2,Enrolled,Graduate
1113,single,Over 23 years old,1,Management (evening attendance),evening,Secondary education,120,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,140,no,no,no,yes,female,no,25,no,0,5,11,3,10,0,0,5,11,3,11,0,15,2,-4,Enrolled,Graduate
1118,single,Over 23 years old,2,Oral Hygiene,daytime,Secondary education,130,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,159,yes,no,no,yes,female,no,25,no,0,7,11,7,11,0,0,8,21,5,11,0,12,0,1,Enrolled,Graduate
1120,single,Over 23 years old,1,Social Service,daytime,Secondary education,170,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,140,yes,no,no,yes,female,no,24,no,0,6,9,4,15,0,0,6,10,5,16,0,9,0,-3,Enrolled,Graduate
1132,single,1st phase - general contingent,1,Management,daytime,Secondary education,138,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Meal preparation assistants,"Skilled construction workers and the like, except electricians",131,yes,no,no,yes,female,no,19,no,0,5,9,4,11,0,0,5,8,3,10,0,12,0,1,Enrolled,Graduate
1141,single,2nd phase - general contingent,6,Management,daytime,Secondary education,121,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen",Unskilled Workers,123,no,no,no,yes,female,yes,19,no,0,5,5,5,12,0,0,5,8,3,11,0,12,3,-1,Enrolled,Graduate
1144,single,1st phase - special contingent (Madeira Island),2,Management,daytime,Secondary education,132,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,122,yes,no,no,yes,female,yes,20,no,0,5,8,3,12,0,0,5,9,4,12,0,10,1,1,Enrolled,Graduate
1146,single,1st phase - general contingent,1,Animation and Multimedia Design,daytime,Secondary education,131,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",132,yes,no,no,yes,female,no,18,no,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,Enrolled,Graduate
1148,single,3rd phase - general contingent,2,Basic Education,daytime,Secondary education,120,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Student,115,no,no,no,yes,female,no,18,no,0,7,12,6,12,0,0,7,11,6,12,0,13,0,0,Enrolled,Graduate
1152,single,2nd phase - general contingent,3,Management,daytime,Secondary education,112,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate Level Technicians and Professions,"Personal Services, Security and Safety Workers and Sellers",107,yes,no,no,yes,female,no,19,no,0,5,7,3,10,0,0,5,11,3,14,0,10,1,1,Enrolled,Graduate
1153,single,1st phase - general contingent,1,Nursing,daytime,Secondary education,138,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Administrative staff,127,yes,no,no,yes,female,no,19,no,0,7,10,5,12,0,0,7,7,5,13,0,16,0,0,Enrolled,Graduate
1155,single,1st phase - general contingent,1,Management,daytime,Secondary education,118,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Bachelor's Degree,Armed Forces Professions,Armed Forces Professions,117,yes,no,no,yes,female,no,19,no,0,5,9,4,12,0,0,5,10,4,12,0,8,1,3,Enrolled,Graduate
1161,divorced,Holders of other higher courses,1,Nursing,daytime,Higher education - degree (1st cycle),130,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,130,yes,no,no,yes,female,no,32,no,0,7,16,4,13,0,0,7,8,7,12,0,12,0,1,Enrolled,Graduate
1173,single,Over 23 years old,1,Management (evening attendance),evening,Secondary education,130,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Armed Forces Professions,115,no,no,no,yes,male,no,24,no,0,5,5,4,12,0,0,5,6,5,12,0,12,0,1,Enrolled,Graduate
1184,single,1st phase - general contingent,2,Nursing,daytime,Secondary education,133,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Unskilled workers in agriculture, animal production, fisheries and forestry","Unskilled workers in agriculture, animal production, fisheries and forestry",96,yes,no,no,yes,female,no,19,no,0,7,10,6,13,0,0,8,11,6,11,0,11,0,2,Enrolled,Graduate
1186,married,Holders of other higher courses,1,Nursing,daytime,Higher education - degree,120,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",120,yes,no,no,yes,female,no,45,no,7,11,11,11,12,0,6,10,12,10,12,0,13,0,0,Enrolled,Graduate
1195,single,2nd phase - general contingent,1,Basic Education,daytime,Secondary education,125,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",128,yes,no,no,yes,female,no,18,no,0,7,9,6,11,0,0,7,8,7,12,0,13,0,0,Enrolled,Graduate
1207,married,Over 23 years old,1,Agronomy,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Armed Forces Professions,120,no,no,yes,yes,female,no,37,no,0,6,10,6,12,0,0,6,12,6,12,0,16,0,0,Enrolled,Graduate
1211,single,2nd phase - general contingent,1,Social Service,daytime,Secondary education,123,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Unskilled Workers,113,no,no,no,yes,female,yes,20,no,0,6,11,4,10,0,0,6,13,5,11,0,15,2,-4,Enrolled,Graduate
1214,single,1st phase - general contingent,4,Nursing,daytime,Secondary education,126,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen",Unskilled Workers,121,yes,no,no,yes,female,yes,18,no,0,7,9,6,13,0,0,7,7,7,12,0,12,0,1,Enrolled,Graduate
1229,single,Short cycle diploma holders,1,Veterinary Nursing,daytime,Professional higher technical course,140,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Intermediate Level Technicians and Professions,140,yes,no,yes,yes,female,no,21,no,7,9,10,8,13,0,4,9,14,5,12,0,8,1,3,Enrolled,Graduate
1242,single,Over 23 years old,1,Informatics Engineering,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",100,no,no,no,yes,male,no,25,no,0,5,13,1,11,0,0,5,11,1,10,0,13,0,0,Enrolled,Graduate
1248,single,Short cycle diploma holders,1,Advertising and Marketing Management,daytime,Professional higher technical course,140,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Intermediate Level Technicians and Professions,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",140,yes,no,yes,yes,female,no,21,no,0,6,12,1,12,0,0,6,11,1,11,0,8,1,3,Enrolled,Graduate
1254,single,Change of course,1,Veterinary Nursing,daytime,Secondary education,170,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",170,yes,no,no,yes,female,no,19,no,0,5,5,0,0,5,0,5,7,4,14,1,12,3,-1,Enrolled,Graduate
1268,single,Short cycle diploma holders,1,Management (evening attendance),evening,Secondary education,140,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Cleaning workers,"Unskilled workers in extractive industry, construction, manufacturing and transport",135,no,no,yes,yes,female,no,23,no,6,11,18,8,12,0,3,9,15,5,12,0,8,1,3,Enrolled,Graduate
1270,single,2nd phase - general contingent,1,Journalism and Communication,daytime,Secondary education,121,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Armed Forces Professions,113,no,no,no,yes,female,no,18,no,0,6,8,5,12,0,0,6,10,6,12,0,15,2,-4,Enrolled,Graduate
1278,single,Over 23 years old,1,Social Service (evening attendance),evening,Secondary education,133,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Other - 11th Year of Schooling,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",116,no,no,no,yes,male,yes,24,no,0,6,6,4,12,0,0,6,10,4,11,0,12,0,1,Enrolled,Graduate
1286,single,1st phase - general contingent,2,Communication Design,daytime,Secondary education,129,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Unskilled Workers,132,yes,no,no,yes,male,yes,20,no,0,6,9,6,11,0,0,6,6,5,13,0,7,2,0,Enrolled,Graduate
1290,single,2nd phase - general contingent,2,Informatics Engineering,daytime,Secondary education,120,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,117,no,no,no,yes,male,yes,18,no,0,5,8,4,13,0,0,6,10,6,13,0,11,0,2,Enrolled,Graduate
1299,single,3rd phase - general contingent,1,Tourism,daytime,Secondary education,118,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",123,yes,no,no,yes,male,no,26,no,0,6,10,4,10,0,0,6,11,3,12,0,9,0,-3,Enrolled,Graduate
1314,single,1st phase - general contingent,1,Advertising and Marketing Management,daytime,Secondary education,127,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",118,yes,no,no,yes,female,no,18,no,0,6,7,6,12,0,0,6,10,3,12,0,13,0,0,Enrolled,Graduate
1316,single,2nd phase - general contingent,2,Veterinary Nursing,daytime,Secondary education,123,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Unskilled Workers,113,yes,no,no,yes,female,no,19,no,0,5,13,3,12,2,0,5,8,4,11,0,9,0,-3,Enrolled,Graduate
1321,single,1st phase - general contingent,2,Basic Education,daytime,Secondary education,123,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Meal preparation assistants,Other Armed Forces personnel,115,yes,no,no,yes,female,no,20,no,0,7,8,6,13,0,0,7,8,6,14,0,11,0,2,Enrolled,Graduate
1324,single,2nd phase - general contingent,3,Management,daytime,Secondary education,125,Portuguese,Higher Education - Degree,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Specialists in Intellectual and Scientific Activities,Armed Forces Professions,118,yes,no,no,yes,female,no,18,no,0,5,16,4,10,0,0,5,11,2,12,0,13,0,0,Enrolled,Graduate
1326,single,1st phase - general contingent,1,Veterinary Nursing,daytime,Secondary education,101,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,Unskilled Workers,98,yes,no,no,yes,female,no,21,no,0,6,12,4,12,0,0,6,13,2,12,0,11,0,2,Enrolled,Graduate
1329,single,1st phase - general contingent,1,Veterinary Nursing,daytime,Secondary education,120,Portuguese,Higher Education - Master's,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,Unskilled Workers,113,no,no,no,yes,female,no,18,no,0,6,14,4,11,0,0,6,17,3,13,0,11,0,2,Enrolled,Graduate
1333,single,1st phase - general contingent,1,Social Service,daytime,Secondary education,107,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",103,yes,no,no,yes,female,no,20,no,0,6,13,3,11,0,0,6,9,4,12,0,16,0,0,Enrolled,Graduate
1335,single,2nd phase - general contingent,2,Basic Education,daytime,Secondary education,126,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Specialists in Intellectual and Scientific Activities,Armed Forces Professions,126,yes,no,no,yes,female,no,19,no,0,6,9,5,13,0,0,6,8,5,10,0,7,2,0,Enrolled,Graduate
1336,single,Over 23 years old,1,Nursing,daytime,Secondary education,133,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Intermediate Level Technicians and Professions,"Skilled Workers in Industry, Construction and Craftsmen",121,no,no,no,yes,female,yes,27,no,0,7,8,6,12,0,0,7,9,6,11,0,12,0,1,Enrolled,Graduate
1337,single,2nd phase - general contingent,1,Management,daytime,Secondary education,147,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",142,yes,no,yes,no,female,yes,19,no,0,5,5,5,12,0,0,5,5,4,12,0,11,0,2,Enrolled,Graduate
1347,single,1st phase - general contingent,3,Nursing,daytime,Secondary education,128,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",120,yes,no,no,yes,female,yes,19,no,0,7,10,5,13,0,0,7,7,7,12,0,12,0,1,Enrolled,Graduate
1348,single,Short cycle diploma holders,1,Veterinary Nursing,daytime,Professional higher technical course,140,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Installation and Machine Operators and Assembly Workers,Unskilled Workers,144,yes,no,yes,no,female,no,23,no,7,11,18,11,13,0,4,9,15,8,13,0,8,1,3,Enrolled,Graduate
1354,single,1st phase - general contingent,1,Social Service,daytime,Secondary education,108,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers",Installation and Machine Operators and Assembly Workers,105,no,no,no,yes,female,yes,20,no,0,6,11,5,10,0,0,6,9,5,11,0,11,0,2,Enrolled,Graduate
1355,single,1st phase - general contingent,1,Veterinary Nursing,daytime,Secondary education,132,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Other - 11th Year of Schooling,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",124,no,no,no,yes,female,no,20,no,0,6,10,6,13,0,0,6,11,5,12,0,13,0,0,Enrolled,Graduate
1376,single,2nd phase - general contingent,1,Management,daytime,Secondary education,136,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Intermediate Level Technicians and Professions,122,yes,no,no,yes,male,no,18,no,0,5,6,5,12,0,0,5,7,4,12,0,15,2,-4,Enrolled,Graduate
1389,single,1st phase - general contingent,2,Veterinary Nursing,daytime,Secondary education,118,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,112,yes,no,no,yes,male,no,21,no,0,5,7,4,11,0,0,5,15,3,10,4,10,1,1,Enrolled,Graduate
1396,single,1st phase - general contingent,1,Equinculture,daytime,Secondary education,133,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,Unskilled Workers,138,yes,no,no,yes,female,no,20,no,0,6,11,6,13,0,0,6,10,6,13,0,16,0,0,Enrolled,Graduate
